"Id";"Recipients"
"1400";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1407";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1415";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1434";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1460";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1467";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1469";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1475";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1480";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1483";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1563";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1602";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1606";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1623";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2044";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2045";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2051";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2142";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2143";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2179";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2192";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2201";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2212";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2215";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2231";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2235";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2251";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2252";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2274";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2301";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2317";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2330";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2333";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2351";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2354";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3155";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"5416";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6545";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6553";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6554";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6558";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6559";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6561";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6564";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6571";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6580";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6592";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6595";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6603";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6619";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6625";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6628";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6629";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6632";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6634";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6640";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6643";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6645";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6661";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6662";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6700";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6701";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6703";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6713";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6725";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6734";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6747";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6758";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6764";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6767";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6777";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6787";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6808";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6810";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
