"Id","Recipients"
5945,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr kris.balderston@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr michael.fuchs@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr preines@univ-tlse3.fr judith.mchale@univ-tlse3.fr declan.kelly@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
5946,"hillary.clinton@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr jake.sullivan@univ-tlse3.fr voda.ebeling@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5949,"hillary.clinton@univ-tlse3.fr phillip.crowley@univ-tlse3.fr judith.mchale@univ-tlse3.fr nora.toiv@univ-tlse3.fr preine.h@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr doug.band@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr iynn@univ-tlse3.fr crowleyp..state.ov..preines@univ-tlse3.fr thomas.shannon@univ-tlse3.fr "
5959,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr pverveel@univ-tlse3.fr sullivaniistate.govr@univ-tlse3.fr maggie.williams@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5963,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr il@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5966,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr monica.hanley@univ-tlse3.fr huma.abed.in@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5969,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr huma.abed.in@univ-tlse3.fr monica.hanley@univ-tlse3.fr philip.crowley@univ-tlse3.fr val.moro.ustate.gov@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5975,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr melanne.verveer@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr sta.ibott@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr judith.mchale@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr preines..sullivanjjstate.gov@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr "
5982,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr janice.jacobs@univ-tlse3.fr rnillscdstategov.@univ-tlse3.fr habedin(@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5984,"hillary.clinton@univ-tlse3.fr pvervee@univ-tlse3.fr robert.russo@univ-tlse3.fr jpier4@univ-tlse3.fr cheryl.mill@univ-tlse3.fr maggie.williams@univ-tlse3.fr burns.strider@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr declan.kelly@univ-tlse3.fr preines.h@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr "
5986,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr jake.sullivan@univ-tlse3.fr kris.balderston@univ-tlse3.fr judith.mchale@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr cheryl.mill@univ-tlse3.fr jacob.lew@univ-tlse3.fr oscar.flores@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr "
5989,"hillary.clinton@univ-tlse3.fr doug.band@univ-tlse3.fr valmoro.lona..1@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5990,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr preines.sullivanjjstate.gov.b6@univ-tlse3.fr megan.rooney@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr preine5@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
5992,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr lew.jacobi@univ-tlse3.fr jake.sullivan@univ-tlse3.fr aclb@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr philip.crowley@univ-tlse3.fr michael.posner@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr luzzatt@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr "
5993,"hillary.clinton@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr h.i@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr stanton.katie@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov@univ-tlse3.fr maggie.williams@univ-tlse3.fr ullivanjjstate.gov@univ-tlse3.fr briar@univ-tlse3.fr williamsbarre0@univ-tlse3.fr "
5996,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr iilotylcstate.gov@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr brian.greenspun@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6000,"hillary.clinton@univ-tlse3.fr jacob.lew@univ-tlse3.fr jake.sullivan@univ-tlse3.fr jan.piercy@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6008,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr maria.otero@univ-tlse3.fr melanne.verveer@univ-tlse3.fr jacob.lew@univ-tlse3.fr doug.hattaway@univ-tlse3.fr philip.crowley@univ-tlse3.fr cheryl.mill@univ-tlse3.fr strobe.talbott@univ-tlse3.fr "
6010,"hillary.clinton@univ-tlse3.fr courtney.beale@univ-tlse3.fr robert.russo@univ-tlse3.fr b6@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr philip.crowley@univ-tlse3.fr peter.robinson@univ-tlse3.fr williamsbarret@univ-tlse3.fr preines.b6@univ-tlse3.fr "
6011,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr .filotylcstate.gov.@univ-tlse3.fr preines@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr doug.band@univ-tlse3.fr huma.abedin@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr aclb@univ-tlse3.fr "
6024,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr cheryl.mills@univ-tlse3.fr preines.h@univ-tlse3.fr huma.abedin@univ-tlse3.fr millscdstate.00v.@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr laurenjiloty@univ-tlse3.fr coley.theodore.r@univ-tlse3.fr "
6028,"hillary.clinton@univ-tlse3.fr sullivanijstate.gove@univ-tlse3.fr todd.stern@univ-tlse3.fr department.of.state@univ-tlse3.fr williamsbarret@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
6033,"hillary.clinton@univ-tlse3.fr judith.mchale@univ-tlse3.fr department.of.state@univ-tlse3.fr williamsbarret@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr melanne.verveer@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6034,"hillary.clinton@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr justin.cooper@univ-tlse3.fr daniel.baer@univ-tlse3.fr habedin@univ-tlse3.fr "
6037,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr michael.posner@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr ..lilotylcstate.gov.@univ-tlse3.fr imuscatine.huma.abedin.b6@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr iilotylcstate.gov@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr melanne.verveer@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
6045,"hillary.clinton@univ-tlse3.fr jacob.lew@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr preines@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6046,"hillary.clinton@univ-tlse3.fr justin.cooper@univ-tlse3.fr whadp@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6060,"hillary.clinton@univ-tlse3.fr laurenjiloty@univ-tlse3.fr justin.cooper@univ-tlse3.fr cheryl.mill1@univ-tlse3.fr john.podesta@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6063,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr jacob.lew@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr preines@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6068,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr fl@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr christopher.edwards@univ-tlse3.fr jake.sullivar@univ-tlse3.fr robert.hormats@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
6070,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr justin.cooper@univ-tlse3.fr cheryl.mill1@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr cdm@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6072,"hillary.clinton@univ-tlse3.fr arturo.valenzuela@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr sullivaniistate.govr@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6074,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr david.garten@univ-tlse3.fr fl@univ-tlse3.fr cherie.blair@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr christopher.edwards@univ-tlse3.fr maria.otero@univ-tlse3.fr "
6081,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr preines.b6@univ-tlse3.fr peter.robinson@univ-tlse3.fr maura.pally@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6086,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr judith.mchale@univ-tlse3.fr jake.sullivar@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr huma.abedin@univ-tlse3.fr markjpenr@univ-tlse3.fr aliilscdstate.gov@univ-tlse3.fr mark.penn@univ-tlse3.fr pcharron@univ-tlse3.fr waxman.sharon.l@univ-tlse3.fr "
6087,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr philippe.reines@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr .@univ-tlse3.fr philip.crowley@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr declan.kelly@univ-tlse3.fr kritenbrink.daniel.j@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr "
6088,"hillary.clinton@univ-tlse3.fr laurenjiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr justin.cooper@univ-tlse3.fr john.podesta@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr cheryl.mill1@univ-tlse3.fr cheryl.mill@univ-tlse3.fr cdm@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr "
6089,"hillary.clinton@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr oscar.flores@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr pj@univ-tlse3.fr judith.mchale@univ-tlse3.fr habedin(@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr "
6090,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr thomas.nides@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr singh.vikram@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr aclb@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6095,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr sullivanjstate.gov@univ-tlse3.fr daniel.baer@univ-tlse3.fr preine.h@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr kritenbrink.daniel.j@univ-tlse3.fr philip.crowley@univ-tlse3.fr evergreen@univ-tlse3.fr justin.cooper@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
6098,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr briar@univ-tlse3.fr brian.greenspun@univ-tlse3.fr cheryl.mill@univ-tlse3.fr yeryeermsstate.goy@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr rajiv.shah@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6099,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr briar@univ-tlse3.fr brian.greenspun@univ-tlse3.fr rnillscdstate.gov@univ-tlse3.fr sullivanustate.gov.@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr cheryl.mill@univ-tlse3.fr yeryeermsstate.goy@univ-tlse3.fr rajiv.shah@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr "
6100,"hillary.clinton@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr peter.robinson@univ-tlse3.fr capricia.marshall@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6101,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr philip.crowley@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr "
6102,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr judith.mchale@univ-tlse3.fr .@univ-tlse3.fr rnillscdstategov.@univ-tlse3.fr janice.jacobs@univ-tlse3.fr bill.clinton@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6109,"hillary.clinton@univ-tlse3.fr laurenjiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr huma.abedin@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr strobe.talbott@univ-tlse3.fr justin.cooper@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr "
6113,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr jacob.lew@univ-tlse3.fr william.burns@univ-tlse3.fr waxman.sharon.l@univ-tlse3.fr maria.otero@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr dimartino.kitty@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr il@univ-tlse3.fr rajiv.shah@univ-tlse3.fr "
6114,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr laurenjiloty@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr thomas.nides@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr justin.cooper@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
6116,"hillary.clinton@univ-tlse3.fr strobe.talbott@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr thomas.nides@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr justin.cooper@univ-tlse3.fr b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6123,"hillary.clinton@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr todd.stern@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6124,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr phillip.crowley@univ-tlse3.fr wendy.sherman@univ-tlse3.fr rajiv.shah@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr rshal@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr jake.sullivar@univ-tlse3.fr "
6126,"hillary.clinton@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr james.steinberg@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr whadp@univ-tlse3.fr philip.crowley@univ-tlse3.fr s_specialassistants@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6135,"hillary.clinton@univ-tlse3.fr sullivanjjstate.golt@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr huma.abedin@univ-tlse3.fr jpier4@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6140,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr adams.david.s@univ-tlse3.fr abedinh..state.ov@univ-tlse3.fr nancy.parrish@univ-tlse3.fr williamsbarret@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr sullivan.jacob.j.nuland.victoria.1@univ-tlse3.fr maura.pally@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6149,"hillary.clinton@univ-tlse3.fr barack.obama@univ-tlse3.fr huma.abedin@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr abedinhstate.govr@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6150,"hillary.clinton@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr nora.toiv@univ-tlse3.fr james.steinberg@univ-tlse3.fr marty.torrey@univ-tlse3.fr philippe.reines@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr p.rei.n.es@univ-tlse3.fr "
6153,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr rnillscdstate.gov@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr richard.verma@univ-tlse3.fr michele.flournoy@univ-tlse3.fr s_specialassistants@univ-tlse3.fr michele.fl@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6154,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr richard.verma@univ-tlse3.fr john.podesta@univ-tlse3.fr michele.flournoy@univ-tlse3.fr michele.fl@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philip.crowley@univ-tlse3.fr s_specialassistants@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
6160,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr richard.verma@univ-tlse3.fr megan.rooney@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr thomas.nides@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr "
6162,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr iilotylcstate.gov@univ-tlse3.fr judith.mchale@univ-tlse3.fr pverveel@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr kris.balderston@univ-tlse3.fr philip.crowley@univ-tlse3.fr jacob.lew@univ-tlse3.fr "
6165,"hillary.clinton@univ-tlse3.fr richard.verma@univ-tlse3.fr huma.abedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr iilotylcstate.gov@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr philip.crowley@univ-tlse3.fr "
6167,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr irussorvstate.gov@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr philip.crowley@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6170,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr maria.otero@univ-tlse3.fr barack.obama@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr nancy.parrish@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
6178,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr cherie.blair@univ-tlse3.fr megan.rooney@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr sullivanustate.gov.@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr voda.ebeling@univ-tlse3.fr sullivanjjstate.golt@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr "
6179,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr jacob.lew@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr h.i@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr s_specialassistants@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6180,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr valmorol1state.gov@univ-tlse3.fr sbwhoeo@univ-tlse3.fr janice.jacobs@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr hai@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
6187,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr richard.verma@univ-tlse3.fr monica.hanley@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr michele.flournoy@univ-tlse3.fr michele.fl@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr s_specialassistants@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr "
6189,"hillary.clinton@univ-tlse3.fr richard.verma@univ-tlse3.fr monica.hanley@univ-tlse3.fr jake.sullivan@univ-tlse3.fr michele.fl@univ-tlse3.fr michele.flournoy@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr s_specialassistants@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
